A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.054
0.778,0.111,0.0722,2034.0,
0.703,0.102,0.146,4068.0,
0.641,0.0918,0.219,6102.0,
0.573,0.0834,0.293,8136.0,
0.522,0.0751,0.363,10170.0,
0.462,0.0662,0.432,12203.0,
0.4,0.0579,0.493,14237.0,
0.343,0.0496,0.565,16271.0,
0.299,0.0426,0.627,18305.0,
0.246,0.0351,0.691,20339.0,
0.201,0.0291,0.736,22373.0,
0.16,0.0234,0.779,24407.0,
0.124,0.0183,0.82,26441.0,
0.0962,0.0138,0.87,28475.0,
0.0739,0.0107,0.89,30508.0,
0.0558,0.00809,0.911,32542.0,
0.0428,0.0062,0.938,34576.0,
0.0338,0.00484,0.945,36610.0,
0.0268,0.00389,0.956,38644.0,
0.023,0.00331,0.96,40678.0,
