A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11374999999999999
0.111,0.144,0.742,385.0,
0.0966,0.259,0.632,770.0,
0.0842,0.348,0.549,1156.0,
0.0745,0.432,0.481,1541.0,
0.0656,0.485,0.432,1926.0,
0.0583,0.548,0.384,2311.0,
0.0523,0.591,0.342,2696.0,
0.0468,0.619,0.311,3081.0,
0.0424,0.648,0.285,3467.0,
0.0396,0.676,0.26,3852.0,
0.0366,0.71,0.241,4237.0,
0.0342,0.722,0.222,4622.0,
0.0318,0.736,0.207,5007.0,
0.0303,0.747,0.196,5393.0,
0.0284,0.764,0.19,5778.0,
0.0268,0.773,0.178,6163.0,
0.0262,0.781,0.171,6548.0,
0.025,0.788,0.163,6933.0,
0.024,0.789,0.159,7318.0,
0.0235,0.799,0.155,7704.0,
0.0229,0.795,0.151,8089.0,
0.0222,0.802,0.147,8474.0,
