A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.091
0.108,0.172,0.712,592.0,
0.0898,0.304,0.595,1184.0,
0.0769,0.404,0.507,1776.0,
0.0663,0.49,0.437,2367.0,
0.0576,0.553,0.375,2959.0,
0.0502,0.605,0.333,3551.0,
0.0449,0.641,0.293,4143.0,
0.0401,0.67,0.263,4735.0,
0.0364,0.705,0.241,5327.0,
0.0337,0.721,0.22,5919.0,
0.0305,0.738,0.206,6510.0,
0.0287,0.762,0.191,7102.0,
0.0276,0.776,0.18,7694.0,
0.026,0.781,0.169,8286.0,
0.0248,0.802,0.161,8878.0,
0.0238,0.808,0.158,9470.0,
0.0232,0.794,0.152,10062.0,
0.0226,0.817,0.147,10653.0,
0.022,0.806,0.145,11245.0,
0.0215,0.825,0.141,11837.0,
0.0212,0.816,0.14,12429.0,
