P,A,time,cat
0.0,0.995,0.0,0.025
0.0435,0.933,0.0585,
0.0871,0.897,0.117,
0.131,0.843,0.176,
0.174,0.8,0.234,
0.218,0.759,0.293,
0.262,0.712,0.351,
0.3,0.677,0.41,
0.341,0.63,0.468,
0.39,0.591,0.527,
0.429,0.556,0.585,
0.465,0.515,0.644,
0.51,0.471,0.702,
0.548,0.431,0.761,
0.583,0.391,0.819,
0.63,0.349,0.878,
0.667,0.317,0.936,
0.699,0.285,0.995,
0.733,0.249,1.053,
0.774,0.215,1.112,
0.804,0.184,1.17,
0.822,0.155,1.229,
0.859,0.129,1.287,
0.887,0.105,1.346,
0.903,0.0845,1.404,
0.915,0.0665,1.463,
0.94,0.0507,1.521,
0.956,0.0386,1.58,
0.966,0.0293,1.638,
0.982,0.0221,1.697,
0.987,0.0168,1.755,
0.993,0.0127,1.814,
0.99,0.0102,1.872,
0.988,0.00836,1.931,
