P,A,time,cat
0.0,1.001,0.0,0.037500000000000006
0.0369,0.932,0.0335,
0.0743,0.89,0.0671,
0.112,0.855,0.101,
0.151,0.818,0.134,
0.185,0.781,0.168,
0.225,0.74,0.201,
0.259,0.714,0.235,
0.3,0.662,0.268,
0.33,0.629,0.302,
0.368,0.596,0.335,
0.407,0.558,0.369,
0.439,0.527,0.402,
0.471,0.5,0.436,
0.506,0.461,0.47,
0.545,0.422,0.503,
0.581,0.392,0.537,
0.614,0.359,0.57,
0.643,0.331,0.604,
0.662,0.296,0.637,
0.707,0.269,0.671,
0.735,0.24,0.704,
0.763,0.214,0.738,
0.803,0.185,0.771,
0.816,0.161,0.805,
0.831,0.14,0.839,
0.858,0.118,0.872,
0.881,0.0984,0.906,
0.901,0.081,0.939,
0.919,0.0664,0.973,
0.937,0.0525,1.006,
0.963,0.0422,1.04,
0.952,0.0332,1.073,
0.962,0.0267,1.107,
0.965,0.0206,1.14,
0.982,0.0166,1.174,
0.971,0.0136,1.207,
0.979,0.011,1.241,
