A,P,time,cat
1.005,0.0,0.0,0.02
0.828,0.153,3.108,
0.718,0.268,6.216,
0.622,0.36,9.324,
0.552,0.432,12.43,
0.489,0.494,15.54,
0.438,0.551,18.65,
0.386,0.59,21.76,
0.357,0.63,24.86,
0.325,0.674,27.97,
0.284,0.698,31.08,
0.265,0.723,34.19,
0.24,0.754,37.3,
0.216,0.764,40.41,
0.198,0.787,43.51,
0.181,0.81,46.62,
0.166,0.821,49.73,
0.152,0.834,52.84,
0.139,0.846,55.95,
0.13,0.86,59.05,
0.119,0.863,62.16,
0.111,0.878,65.27,
0.101,0.873,68.38,
0.094,0.88,71.49,
0.088,0.889,74.59,
0.0822,0.905,77.7,
0.076,0.905,80.81,
0.0702,0.924,83.92,
0.0652,0.916,87.03,
0.062,0.927,90.14,
0.0576,0.919,93.24,
0.0541,0.922,96.35,
0.05,0.935,99.46,
0.0476,0.94,103.0,
0.0448,0.943,106.0,
0.0423,0.946,109.0,
0.0402,0.94,112.0,
0.0381,0.937,115.0,
