A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.101
0.756,0.159,0.0471,0.046,
0.577,0.23,0.143,0.092,
0.45,0.249,0.249,0.138,
0.349,0.251,0.351,0.184,
0.271,0.228,0.442,0.23,
0.212,0.205,0.539,0.276,
0.169,0.173,0.601,0.322,
0.132,0.145,0.67,0.368,
0.104,0.119,0.731,0.414,
0.0813,0.0967,0.78,0.46,
0.0646,0.0773,0.814,0.506,
0.0517,0.0629,0.849,0.552,
0.0408,0.0501,0.871,0.598,
0.0326,0.0416,0.89,0.644,
0.0264,0.0347,0.914,0.69,
0.0206,0.0298,0.912,0.736,
0.0167,0.0259,0.925,0.782,
0.0133,0.023,0.928,0.828,
0.0109,0.0208,0.933,0.874,
0.0088,0.0194,0.948,0.92,
0.00739,0.0182,0.953,0.966,
