P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.0675
0.0326,0.141,0.824,0.473,
0.106,0.209,0.681,0.946,
0.194,0.236,0.565,1.419,
0.284,0.238,0.472,1.891,
0.372,0.231,0.389,2.364,
0.451,0.213,0.327,2.837,
0.524,0.195,0.274,3.31,
0.594,0.174,0.224,3.783,
0.642,0.154,0.188,4.256,
0.676,0.136,0.156,4.729,
0.72,0.122,0.134,5.201,
0.759,0.105,0.11,5.674,
0.799,0.0919,0.0927,6.147,
0.822,0.0803,0.0792,6.62,
0.848,0.0687,0.0658,7.093,
0.868,0.0601,0.0551,7.566,
0.891,0.0518,0.0464,8.039,
0.894,0.0448,0.0393,8.511,
0.905,0.0381,0.0334,8.984,
0.924,0.0331,0.0277,9.457,
0.924,0.0288,0.0232,9.93,
0.934,0.0248,0.0199,10.4,
0.942,0.0217,0.0167,10.88,
0.948,0.0188,0.0141,11.35,
0.951,0.0164,0.0119,11.82,
0.967,0.0142,0.0101,12.29,
0.968,0.0124,0.00856,12.77,
0.967,0.0111,0.0073,13.24,
