P,A,time,cat
0.0,0.994,0.0,0.13375
0.0564,0.885,8.548,
0.116,0.822,17.1,
0.172,0.764,25.65,
0.228,0.73,34.19,
0.283,0.672,42.74,
0.335,0.617,51.29,
0.384,0.564,59.84,
0.435,0.518,68.39,
0.47,0.482,76.94,
0.518,0.444,85.48,
0.559,0.406,94.03,
0.595,0.378,103.0,
0.616,0.347,111.0,
0.648,0.321,120.0,
0.673,0.294,128.0,
0.704,0.271,137.0,
0.726,0.253,145.0,
0.742,0.237,154.0,
0.766,0.217,162.0,
0.772,0.206,171.0,
0.788,0.196,180.0,
0.785,0.184,188.0,
0.792,0.178,197.0,
0.816,0.17,205.0,
0.818,0.163,214.0,
0.834,0.154,222.0,
0.83,0.153,231.0,
0.841,0.148,239.0,
0.833,0.145,248.0,
0.838,0.141,256.0,
0.839,0.14,265.0,
