P,A,time,cat
0.0,1.008,0.0,0.107
0.0703,0.872,16.31,
0.145,0.813,32.62,
0.214,0.734,48.92,
0.283,0.672,65.23,
0.351,0.616,81.54,
0.406,0.555,97.85,
0.463,0.502,114.0,
0.515,0.452,130.0,
0.566,0.406,147.0,
0.607,0.368,163.0,
0.648,0.325,179.0,
0.68,0.296,196.0,
0.712,0.267,212.0,
0.741,0.244,228.0,
0.763,0.225,245.0,
0.771,0.206,261.0,
0.796,0.192,277.0,
0.801,0.18,294.0,
0.813,0.17,310.0,
0.816,0.162,326.0,
0.834,0.152,342.0,
0.837,0.15,359.0,
0.83,0.144,375.0,
0.846,0.141,391.0,
0.856,0.14,408.0,
0.848,0.136,424.0,
