A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0375
0.118,0.767,0.0865,32.97,
0.107,0.697,0.168,65.93,
0.0954,0.625,0.244,98.9,
0.0869,0.561,0.318,132.0,
0.0794,0.508,0.379,165.0,
0.07,0.454,0.445,198.0,
0.0632,0.405,0.495,231.0,
0.0557,0.36,0.556,264.0,
0.0493,0.32,0.6,297.0,
0.0439,0.283,0.641,330.0,
0.0389,0.25,0.686,363.0,
0.034,0.221,0.719,396.0,
0.0301,0.193,0.75,429.0,
0.0265,0.169,0.768,462.0,
0.0231,0.149,0.792,494.0,
0.0204,0.132,0.816,527.0,
0.0179,0.116,0.834,560.0,
0.0158,0.101,0.853,593.0,
0.0139,0.0916,0.864,626.0,
0.0123,0.0792,0.87,659.0,
0.0108,0.07,0.888,692.0,
0.00965,0.0627,0.899,725.0,
0.00869,0.0557,0.902,758.0,
0.0077,0.0499,0.919,791.0,
0.00695,0.0453,0.925,824.0,
0.00625,0.0409,0.919,857.0,
0.00577,0.0372,0.922,890.0,
0.00521,0.0336,0.929,923.0,
0.00476,0.031,0.94,956.0,
0.00442,0.0285,0.934,989.0,
