A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.095
0.0562,0.0572,0.793,88.29,
0.0526,0.115,0.734,177.0,
0.0493,0.173,0.69,265.0,
0.0449,0.225,0.645,353.0,
0.0412,0.282,0.588,441.0,
0.0374,0.34,0.53,530.0,
0.0343,0.394,0.485,618.0,
0.0307,0.45,0.435,706.0,
0.0272,0.5,0.389,795.0,
0.0239,0.561,0.333,883.0,
0.0208,0.609,0.289,971.0,
0.0175,0.663,0.245,1060.0,
0.0144,0.695,0.204,1148.0,
0.0117,0.752,0.165,1236.0,
0.00919,0.789,0.131,1324.0,
0.00701,0.836,0.0999,1413.0,
0.00529,0.865,0.074,1501.0,
0.00386,0.89,0.0551,1589.0,
0.00295,0.904,0.041,1678.0,
0.00224,0.921,0.0313,1766.0,
0.00179,0.943,0.0253,1854.0,
0.00149,0.953,0.0209,1942.0,
0.00129,0.964,0.0182,2031.0,
0.00117,0.954,0.0164,2119.0,
