A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11875
0.0551,0.0675,0.767,83.45,
0.0501,0.136,0.709,167.0,
0.0454,0.2,0.645,250.0,
0.041,0.27,0.58,334.0,
0.0369,0.334,0.521,417.0,
0.0327,0.396,0.456,501.0,
0.0282,0.463,0.402,584.0,
0.0244,0.525,0.349,668.0,
0.0204,0.585,0.292,751.0,
0.0169,0.64,0.237,835.0,
0.0136,0.708,0.192,918.0,
0.0104,0.76,0.149,1001.0,
0.0078,0.802,0.111,1085.0,
0.00566,0.844,0.0796,1168.0,
0.00403,0.877,0.0569,1252.0,
0.00298,0.91,0.0411,1335.0,
0.0022,0.919,0.0311,1419.0,
0.00171,0.932,0.0243,1502.0,
0.00146,0.943,0.0204,1586.0,
0.00126,0.955,0.0177,1669.0,
0.00115,0.957,0.0158,1753.0,
0.00106,0.955,0.015,1836.0,
