A,P,time,cat
0.989,0.0,0.0,0.0105
0.493,0.5,90.79,
0.367,0.626,182.0,
0.314,0.677,272.0,
0.283,0.711,363.0,
0.257,0.735,454.0,
0.235,0.758,545.0,
0.214,0.777,636.0,
0.197,0.785,726.0,
0.181,0.803,817.0,
0.167,0.82,908.0,
0.155,0.835,999.0,
0.144,0.842,1089.0,
0.133,0.853,1180.0,
0.124,0.866,1271.0,
0.114,0.877,1362.0,
0.106,0.876,1453.0,
0.1,0.892,1543.0,
0.0914,0.89,1634.0,
0.0861,0.919,1725.0,
0.0799,0.91,1816.0,
0.0746,0.924,1907.0,
0.0688,0.924,1997.0,
0.0643,0.923,2088.0,
0.0611,0.929,2179.0,
0.0572,0.921,2270.0,
0.0526,0.935,2360.0,
0.049,0.931,2451.0,
0.0466,0.946,2542.0,
