A,P,time,cat
1.0,0.0,0.0,0.007
0.505,0.497,151.0,
0.399,0.592,301.0,
0.352,0.642,452.0,
0.315,0.68,603.0,
0.285,0.712,753.0,
0.257,0.742,904.0,
0.232,0.765,1055.0,
0.211,0.782,1205.0,
0.193,0.799,1356.0,
0.178,0.811,1507.0,
0.161,0.836,1657.0,
0.149,0.841,1808.0,
0.135,0.849,1959.0,
0.125,0.871,2109.0,
0.116,0.877,2260.0,
0.106,0.88,2411.0,
0.0978,0.881,2561.0,
0.0916,0.901,2712.0,
0.0845,0.902,2863.0,
0.0781,0.911,3013.0,
0.0722,0.916,3164.0,
0.0673,0.924,3315.0,
0.0629,0.931,3465.0,
0.0573,0.941,3616.0,
0.0529,0.933,3767.0,
0.05,0.942,3917.0,
0.046,0.956,4068.0,
0.0422,0.95,4219.0,
0.0401,0.952,4369.0,
0.0378,0.963,4520.0,
