P,A,time,cat
0.0,0.996,0.0,0.03
0.106,0.869,1036.0,
0.197,0.788,2072.0,
0.282,0.704,3107.0,
0.354,0.622,4143.0,
0.431,0.558,5179.0,
0.5,0.486,6214.0,
0.567,0.425,7250.0,
0.624,0.367,8286.0,
0.677,0.318,9322.0,
0.716,0.271,10358.0,
0.752,0.235,11393.0,
0.787,0.198,12429.0,
0.815,0.17,13465.0,
0.849,0.146,14500.0,
0.866,0.125,15536.0,
0.884,0.108,16572.0,
0.898,0.0935,17608.0,
0.916,0.0826,18644.0,
0.922,0.0718,19679.0,
0.924,0.0647,20715.0,
0.937,0.0579,21751.0,
0.947,0.0538,22786.0,
0.957,0.05,23822.0,
0.954,0.0464,24858.0,
