A,P,time,cat
1.001,0.0,0.0,0.045
0.893,0.0625,97.77,
0.849,0.114,196.0,
0.788,0.164,293.0,
0.741,0.214,391.0,
0.691,0.265,489.0,
0.643,0.319,587.0,
0.596,0.364,684.0,
0.542,0.416,782.0,
0.502,0.46,880.0,
0.452,0.509,978.0,
0.403,0.561,1075.0,
0.36,0.602,1173.0,
0.308,0.655,1271.0,
0.269,0.694,1369.0,
0.227,0.735,1467.0,
0.187,0.79,1564.0,
0.153,0.83,1662.0,
0.12,0.838,1760.0,
0.0911,0.874,1858.0,
0.0677,0.914,1955.0,
0.0481,0.938,2053.0,
0.0355,0.943,2151.0,
0.0253,0.97,2249.0,
0.0187,0.965,2346.0,
0.0146,0.981,2444.0,
0.0118,0.981,2542.0,
