P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.018
0.0589,0.888,0.0566,13.91,
0.154,0.785,0.0635,27.82,
0.244,0.698,0.0606,41.73,
0.328,0.616,0.057,55.64,
0.404,0.539,0.0535,69.55,
0.462,0.475,0.049,83.45,
0.529,0.422,0.0458,97.36,
0.574,0.374,0.0425,111.0,
0.621,0.332,0.039,125.0,
0.659,0.296,0.036,139.0,
0.702,0.258,0.0329,153.0,
0.735,0.229,0.0301,167.0,
0.76,0.202,0.0283,181.0,
0.787,0.181,0.0258,195.0,
0.809,0.161,0.0241,209.0,
0.836,0.141,0.0223,223.0,
0.847,0.126,0.0208,236.0,
0.864,0.112,0.0191,250.0,
0.877,0.0987,0.0181,264.0,
0.894,0.0873,0.0169,278.0,
0.909,0.0761,0.0161,292.0,
0.912,0.0681,0.0153,306.0,
0.927,0.0601,0.0145,320.0,
0.929,0.0543,0.0139,334.0,
0.943,0.0476,0.0132,348.0,
0.937,0.0419,0.0127,362.0,
0.948,0.0372,0.0122,376.0,
0.953,0.0333,0.012,389.0,
0.963,0.0297,0.0116,403.0,
0.96,0.0262,0.0113,417.0,
0.947,0.0234,0.0109,431.0,
0.969,0.0209,0.0107,445.0,
0.962,0.0186,0.0106,459.0,
