A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.012
0.13,0.145,0.719,19.12,
0.112,0.265,0.633,38.25,
0.096,0.366,0.532,57.38,
0.0826,0.452,0.46,76.5,
0.0715,0.523,0.403,95.62,
0.0618,0.587,0.345,115.0,
0.0541,0.636,0.299,134.0,
0.0467,0.671,0.266,153.0,
0.0416,0.735,0.231,172.0,
0.0363,0.769,0.203,191.0,
0.0325,0.804,0.179,210.0,
0.0284,0.823,0.158,230.0,
0.0254,0.829,0.141,249.0,
0.0224,0.849,0.127,268.0,
0.0199,0.869,0.111,287.0,
0.0181,0.872,0.101,306.0,
0.0164,0.889,0.0928,325.0,
0.0149,0.892,0.0836,344.0,
0.0138,0.912,0.0768,363.0,
0.0128,0.911,0.0707,382.0,
0.0117,0.92,0.0648,402.0,
0.0109,0.916,0.061,421.0,
0.0103,0.938,0.0568,440.0,
0.00958,0.936,0.0545,459.0,
