A,P,time,cat
1.01,0.0,0.0,0.0615
0.886,0.0867,0.714,
0.808,0.178,1.428,
0.728,0.26,2.142,
0.649,0.338,2.856,
0.579,0.404,3.571,
0.519,0.475,4.285,
0.464,0.528,4.999,
0.414,0.579,5.713,
0.363,0.63,6.427,
0.325,0.662,7.141,
0.287,0.705,7.855,
0.254,0.746,8.569,
0.224,0.77,9.284,
0.196,0.791,9.998,
0.176,0.82,10.71,
0.154,0.838,11.43,
0.137,0.853,12.14,
0.122,0.881,12.85,
0.106,0.885,13.57,
0.0935,0.894,14.28,
0.0828,0.911,15.0,
0.0737,0.923,15.71,
0.0649,0.924,16.42,
0.0576,0.945,17.14,
0.0504,0.934,17.85,
0.0449,0.948,18.57,
0.0399,0.946,19.28,
0.0356,0.949,20.0,
0.0323,0.968,20.71,
0.0287,0.975,21.42,
0.0255,0.973,22.14,
0.0231,0.97,22.85,
0.0205,0.972,23.57,
0.0184,0.982,24.28,
