A,P,time,cat
1.003,0.0,0.0,0.041
0.903,0.0937,1.103,
0.806,0.188,2.207,
0.722,0.271,3.31,
0.646,0.35,4.413,
0.573,0.414,5.517,
0.505,0.487,6.62,
0.454,0.541,7.723,
0.398,0.596,8.827,
0.355,0.638,9.93,
0.312,0.677,11.03,
0.275,0.716,12.14,
0.243,0.75,13.24,
0.216,0.772,14.34,
0.187,0.799,15.45,
0.167,0.831,16.55,
0.145,0.86,17.65,
0.128,0.869,18.76,
0.113,0.889,19.86,
0.1,0.886,20.96,
0.0877,0.912,22.07,
0.0763,0.924,23.17,
0.0678,0.937,24.27,
0.0599,0.936,25.38,
0.0531,0.94,26.48,
0.0464,0.956,27.58,
0.0411,0.971,28.69,
0.0367,0.963,29.79,
0.0324,0.949,30.89,
0.0291,0.962,32.0,
0.0261,0.977,33.1,
