A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08750000000000001
0.0466,0.0518,0.827,85.75,
0.0427,0.111,0.781,172.0,
0.0403,0.166,0.719,257.0,
0.0377,0.222,0.679,343.0,
0.0339,0.281,0.621,429.0,
0.0312,0.336,0.566,514.0,
0.0286,0.385,0.521,600.0,
0.026,0.442,0.476,686.0,
0.0232,0.488,0.421,772.0,
0.0213,0.534,0.384,858.0,
0.0187,0.581,0.339,943.0,
0.0166,0.629,0.298,1029.0,
0.0145,0.666,0.264,1115.0,
0.0126,0.711,0.229,1200.0,
0.0107,0.742,0.195,1286.0,
0.00924,0.781,0.17,1372.0,
0.00767,0.806,0.14,1458.0,
0.00638,0.833,0.118,1544.0,
0.00536,0.867,0.0958,1629.0,
0.00432,0.888,0.0785,1715.0,
0.0036,0.898,0.0647,1801.0,
0.0029,0.919,0.0529,1886.0,
0.00235,0.936,0.0429,1972.0,
0.00194,0.937,0.0354,2058.0,
0.00161,0.955,0.029,2144.0,
0.00134,0.963,0.0242,2230.0,
0.00112,0.968,0.0204,2315.0,
0.0,0.982,0.0174,2401.0,
