P,A,time,cat
0.0,1.004,0.0,0.003
0.182,0.809,240.0,
0.307,0.686,479.0,
0.4,0.596,719.0,
0.469,0.526,959.0,
0.534,0.465,1198.0,
0.587,0.415,1438.0,
0.629,0.373,1678.0,
0.663,0.333,1918.0,
0.691,0.303,2157.0,
0.721,0.274,2397.0,
0.75,0.248,2637.0,
0.78,0.226,2876.0,
0.794,0.207,3116.0,
0.801,0.191,3356.0,
0.83,0.174,3595.0,
0.828,0.161,3835.0,
0.848,0.147,4075.0,
0.859,0.134,4315.0,
0.864,0.126,4554.0,
0.892,0.116,4794.0,
0.881,0.107,5034.0,
0.886,0.1,5273.0,
0.91,0.0929,5513.0,
0.902,0.0861,5753.0,
0.906,0.0815,5992.0,
0.921,0.0764,6232.0,
0.929,0.0723,6472.0,
0.937,0.068,6712.0,
0.935,0.0644,6951.0,
0.937,0.0599,7191.0,
0.942,0.057,7431.0,
0.937,0.0539,7670.0,
0.947,0.0519,7910.0,
