P,A,time,cat
0.0,1.005,0.0,0.0045000000000000005
0.217,0.778,196.0,
0.35,0.642,391.0,
0.449,0.551,587.0,
0.529,0.468,782.0,
0.589,0.41,978.0,
0.638,0.359,1173.0,
0.688,0.317,1369.0,
0.71,0.276,1565.0,
0.756,0.251,1760.0,
0.774,0.219,1956.0,
0.791,0.198,2151.0,
0.811,0.178,2347.0,
0.83,0.162,2542.0,
0.844,0.145,2738.0,
0.866,0.129,2934.0,
0.878,0.12,3129.0,
0.897,0.11,3325.0,
0.902,0.0993,3520.0,
0.918,0.0919,3716.0,
0.909,0.0837,3912.0,
0.902,0.0774,4107.0,
0.925,0.0717,4303.0,
0.927,0.0666,4498.0,
0.931,0.0621,4694.0,
0.932,0.0572,4889.0,
0.942,0.0541,5085.0,
