P,A,time,cat
0.0,0.993,0.0,0.0225
0.0696,0.928,33.09,
0.131,0.871,66.19,
0.184,0.807,99.28,
0.231,0.767,132.0,
0.276,0.721,165.0,
0.313,0.682,199.0,
0.348,0.645,232.0,
0.38,0.616,265.0,
0.401,0.592,298.0,
0.421,0.566,331.0,
0.437,0.544,364.0,
0.459,0.528,397.0,
0.476,0.515,430.0,
0.485,0.498,463.0,
0.499,0.487,496.0,
0.507,0.477,530.0,
0.512,0.461,563.0,
0.526,0.46,596.0,
0.526,0.453,629.0,
0.535,0.451,662.0,
0.543,0.44,695.0,
0.553,0.43,728.0,
0.554,0.425,761.0,
0.565,0.427,794.0,
0.557,0.418,827.0,
0.562,0.42,860.0,
0.567,0.413,894.0,
0.568,0.411,927.0,
0.572,0.406,960.0,
0.577,0.404,993.0,
0.573,0.404,1026.0,
0.573,0.398,1059.0,
