A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.043
0.0936,0.124,0.777,10.07,
0.0829,0.231,0.682,20.14,
0.0726,0.318,0.602,30.21,
0.0638,0.403,0.537,40.29,
0.0561,0.471,0.467,50.36,
0.0498,0.529,0.41,60.43,
0.0438,0.588,0.36,70.5,
0.0389,0.63,0.314,80.57,
0.0339,0.673,0.285,90.64,
0.0299,0.715,0.251,101.0,
0.0263,0.743,0.221,111.0,
0.0237,0.771,0.196,121.0,
0.0212,0.802,0.175,131.0,
0.0182,0.832,0.154,141.0,
0.0164,0.841,0.136,151.0,
0.0145,0.86,0.121,161.0,
0.0129,0.881,0.108,171.0,
0.0115,0.903,0.0959,181.0,
0.0102,0.909,0.0848,191.0,
0.00912,0.903,0.0755,201.0,
0.00814,0.914,0.0671,212.0,
0.00728,0.925,0.0603,222.0,
0.00646,0.928,0.0539,232.0,
0.00574,0.941,0.0476,242.0,
0.00517,0.954,0.0428,252.0,
0.00467,0.96,0.0381,262.0,
0.00417,0.969,0.0346,272.0,
0.00377,0.955,0.0313,282.0,
