A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05374999999999999
0.0961,0.103,0.806,6.676,
0.0867,0.193,0.711,13.35,
0.0771,0.273,0.644,20.03,
0.0695,0.348,0.578,26.7,
0.0626,0.417,0.517,33.38,
0.0574,0.48,0.467,40.05,
0.0511,0.527,0.423,46.73,
0.046,0.573,0.383,53.41,
0.0414,0.609,0.342,60.08,
0.0375,0.648,0.31,66.76,
0.0342,0.681,0.28,73.43,
0.0306,0.707,0.249,80.11,
0.0275,0.733,0.229,86.78,
0.025,0.756,0.203,93.46,
0.0223,0.787,0.185,100.0,
0.0202,0.812,0.169,107.0,
0.0182,0.823,0.151,113.0,
0.0165,0.848,0.139,120.0,
0.0152,0.858,0.125,127.0,
0.0136,0.868,0.114,134.0,
0.0123,0.874,0.102,140.0,
0.0113,0.902,0.0932,147.0,
0.0102,0.906,0.084,154.0,
0.0093,0.905,0.0766,160.0,
0.00845,0.928,0.0698,167.0,
0.00764,0.929,0.0632,174.0,
0.007,0.936,0.0579,180.0,
0.00628,0.946,0.0524,187.0,
0.00577,0.945,0.0479,194.0,
0.00523,0.954,0.0438,200.0,
0.00479,0.947,0.0394,207.0,
0.0044,0.963,0.0361,214.0,
0.00406,0.957,0.0336,220.0,
0.00373,0.962,0.0308,227.0,
0.00339,0.956,0.0281,234.0,
0.00312,0.97,0.0262,240.0,
0.00286,0.964,0.0236,247.0,
