A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.032
0.877,0.0531,0.0413,494.0,
0.831,0.0502,0.0847,989.0,
0.805,0.0478,0.125,1483.0,
0.759,0.0454,0.167,1977.0,
0.721,0.043,0.208,2472.0,
0.68,0.0409,0.249,2966.0,
0.64,0.0385,0.29,3460.0,
0.602,0.0364,0.327,3955.0,
0.563,0.0338,0.371,4449.0,
0.527,0.0321,0.415,4943.0,
0.483,0.0292,0.455,5438.0,
0.45,0.0269,0.492,5932.0,
0.412,0.0246,0.538,6426.0,
0.374,0.0225,0.567,6921.0,
0.334,0.0204,0.613,7415.0,
0.302,0.0182,0.656,7910.0,
0.264,0.0159,0.687,8404.0,
0.23,0.0137,0.725,8898.0,
0.197,0.0118,0.771,9393.0,
0.164,0.00986,0.797,9887.0,
0.132,0.00796,0.833,10381.0,
0.101,0.00614,0.859,10876.0,
0.0771,0.00451,0.883,11370.0,
0.0533,0.00317,0.922,11864.0,
0.0346,0.00207,0.949,12359.0,
0.0215,0.00129,0.956,12853.0,
0.0126,0.0,0.971,13347.0,
0.00711,0.0,1.0,13842.0,
0.00401,0.0,1.005,14336.0,
0.00224,0.0,0.999,14830.0,
0.00124,0.0,0.993,15325.0,
0.0,0.0,0.988,15819.0,
