A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.04
0.872,0.0517,0.0418,395.0,
0.83,0.0499,0.0838,791.0,
0.787,0.0472,0.125,1186.0,
0.755,0.0455,0.167,1582.0,
0.711,0.0424,0.21,1977.0,
0.671,0.0405,0.251,2373.0,
0.645,0.0382,0.293,2768.0,
0.598,0.0359,0.331,3164.0,
0.553,0.0334,0.375,3559.0,
0.514,0.0312,0.409,3955.0,
0.477,0.0288,0.459,4350.0,
0.442,0.0268,0.493,4746.0,
0.404,0.0244,0.532,5141.0,
0.37,0.022,0.575,5537.0,
0.329,0.0201,0.613,5932.0,
0.297,0.0178,0.65,6327.0,
0.259,0.0158,0.687,6723.0,
0.223,0.0136,0.724,7118.0,
0.192,0.0115,0.755,7514.0,
0.159,0.00939,0.808,7909.0,
0.129,0.00756,0.84,8305.0,
0.0995,0.00589,0.866,8700.0,
0.0731,0.00439,0.899,9096.0,
0.0518,0.00309,0.911,9491.0,
0.0339,0.00206,0.947,9887.0,
0.0215,0.00129,0.959,10282.0,
0.013,0.0,0.969,10678.0,
0.00772,0.0,0.981,11073.0,
0.00456,0.0,0.987,11469.0,
0.00271,0.0,0.991,11864.0,
