A,P,time,cat
1.001,0.0,0.0,0.018
0.753,0.235,5709.0,
0.636,0.354,11418.0,
0.541,0.443,17127.0,
0.482,0.503,22837.0,
0.425,0.559,28546.0,
0.379,0.595,34255.0,
0.346,0.647,39964.0,
0.313,0.665,45673.0,
0.287,0.702,51382.0,
0.264,0.725,57091.0,
0.236,0.739,62800.0,
0.217,0.766,68510.0,
0.2,0.775,74219.0,
0.185,0.793,79928.0,
0.17,0.81,85637.0,
0.157,0.833,91346.0,
0.146,0.84,97055.0,
0.134,0.848,102764.0,
0.125,0.862,108474.0,
0.115,0.869,114183.0,
0.109,0.873,119892.0,
0.1,0.882,125601.0,
0.0919,0.89,131310.0,
0.0871,0.902,137019.0,
0.081,0.906,142728.0,
0.0758,0.916,148437.0,
0.0708,0.911,154147.0,
0.0666,0.909,159856.0,
0.0617,0.916,165565.0,
0.0577,0.915,171274.0,
0.0543,0.93,176983.0,
0.0512,0.934,182692.0,
0.0484,0.936,188401.0,
0.045,0.942,194110.0,
0.0419,0.939,199820.0,
0.0397,0.947,205529.0,
0.0378,0.949,211238.0,
0.0358,0.956,216947.0,
