A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.749,0.23,3766.0,
0.626,0.348,7533.0,
0.542,0.435,11299.0,
0.481,0.5,15066.0,
0.42,0.55,18832.0,
0.378,0.597,22599.0,
0.345,0.631,26365.0,
0.309,0.67,30132.0,
0.284,0.698,33898.0,
0.258,0.714,37664.0,
0.236,0.74,41431.0,
0.216,0.755,45197.0,
0.198,0.771,48964.0,
0.183,0.786,52730.0,
0.17,0.814,56497.0,
0.158,0.819,60263.0,
0.144,0.827,64030.0,
0.135,0.851,67796.0,
0.125,0.848,71562.0,
0.115,0.863,75329.0,
0.107,0.865,79095.0,
0.0999,0.878,82862.0,
0.0929,0.882,86628.0,
0.0873,0.897,90395.0,
0.0812,0.887,94161.0,
0.0754,0.899,97928.0,
0.0707,0.892,101694.0,
0.0659,0.914,105460.0,
0.0616,0.915,109227.0,
0.0576,0.908,112993.0,
0.0547,0.916,116760.0,
0.0513,0.928,120526.0,
0.0475,0.916,124293.0,
0.0446,0.928,128059.0,
0.0423,0.933,131826.0,
0.0397,0.935,135592.0,
