A,P,time,cat
0.993,0.0,0.0,0.035
0.947,0.0497,0.0544,
0.894,0.0956,0.109,
0.861,0.136,0.163,
0.832,0.174,0.218,
0.789,0.209,0.272,
0.762,0.238,0.327,
0.735,0.269,0.381,
0.705,0.292,0.436,
0.679,0.314,0.49,
0.672,0.337,0.544,
0.641,0.353,0.599,
0.624,0.372,0.653,
0.617,0.384,0.708,
0.597,0.401,0.762,
0.584,0.414,0.817,
0.572,0.424,0.871,
0.562,0.443,0.926,
0.552,0.447,0.98,
0.547,0.452,1.034,
0.531,0.473,1.089,
0.523,0.477,1.143,
0.529,0.482,1.198,
0.513,0.485,1.252,
0.513,0.492,1.307,
0.501,0.494,1.361,
0.499,0.497,1.416,
0.496,0.509,1.47,
0.491,0.507,1.525,
0.486,0.519,1.579,
0.482,0.516,1.633,
0.48,0.52,1.688,
0.479,0.519,1.742,
0.478,0.519,1.797,
0.472,0.52,1.851,
0.476,0.527,1.906,
0.471,0.53,1.96,
0.468,0.531,2.015,
0.466,0.537,2.069,
