A,P,time,cat
1.005,0.0,0.0,0.028
0.931,0.0663,0.0919,
0.876,0.124,0.184,
0.825,0.176,0.276,
0.781,0.223,0.368,
0.734,0.263,0.46,
0.702,0.297,0.552,
0.672,0.324,0.644,
0.644,0.355,0.736,
0.628,0.378,0.827,
0.601,0.402,0.919,
0.581,0.412,1.011,
0.569,0.428,1.103,
0.558,0.45,1.195,
0.546,0.458,1.287,
0.525,0.467,1.379,
0.518,0.478,1.471,
0.516,0.484,1.563,
0.502,0.489,1.655,
0.496,0.504,1.747,
0.494,0.515,1.839,
0.49,0.509,1.931,
0.488,0.515,2.023,
0.481,0.519,2.115,
0.474,0.525,2.207,
0.48,0.52,2.298,
0.47,0.529,2.39,
0.47,0.534,2.482,
0.47,0.534,2.574,
0.469,0.531,2.666,
0.465,0.529,2.758,
0.467,0.535,2.85,
0.467,0.54,2.942,
0.463,0.541,3.034,
