A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.031
0.849,0.0461,0.0765,4109.0,
0.79,0.0423,0.143,8218.0,
0.73,0.0387,0.206,12326.0,
0.664,0.0352,0.271,16435.0,
0.612,0.0323,0.336,20544.0,
0.552,0.0294,0.394,24653.0,
0.499,0.0267,0.453,28762.0,
0.44,0.0239,0.508,32871.0,
0.389,0.0209,0.565,36979.0,
0.342,0.0185,0.609,41088.0,
0.302,0.0164,0.656,45197.0,
0.265,0.0139,0.707,49306.0,
0.227,0.012,0.747,53415.0,
0.193,0.0105,0.78,57523.0,
0.166,0.00878,0.811,61632.0,
0.142,0.00756,0.84,65741.0,
0.122,0.00659,0.847,69850.0,
0.107,0.00576,0.863,73959.0,
0.0958,0.00513,0.889,78068.0,
0.0875,0.00465,0.877,82176.0,
0.0808,0.00433,0.905,86285.0,
0.0755,0.00403,0.897,90394.0,
