A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03875
0.858,0.0451,0.0659,2678.0,
0.802,0.0429,0.119,5357.0,
0.745,0.0407,0.172,8035.0,
0.698,0.0381,0.226,10713.0,
0.655,0.0347,0.278,13392.0,
0.611,0.0328,0.325,16070.0,
0.555,0.0298,0.374,18749.0,
0.515,0.0274,0.426,21427.0,
0.468,0.0253,0.471,24105.0,
0.434,0.0231,0.513,26784.0,
0.387,0.0211,0.564,29462.0,
0.356,0.0189,0.602,32140.0,
0.32,0.0168,0.631,34819.0,
0.28,0.015,0.671,37497.0,
0.251,0.0135,0.718,40176.0,
0.218,0.0118,0.749,42854.0,
0.195,0.0104,0.779,45532.0,
0.17,0.00924,0.798,48211.0,
0.154,0.00808,0.816,50889.0,
0.133,0.00724,0.839,53567.0,
0.118,0.00642,0.832,56246.0,
0.108,0.00577,0.876,58924.0,
0.0972,0.0052,0.871,61603.0,
0.0903,0.00478,0.885,64281.0,
0.0837,0.0045,0.894,66959.0,
0.0788,0.0042,0.898,69638.0,
0.0744,0.00406,0.898,72316.0,
