A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.048
0.839,0.0503,0.104,258.0,
0.755,0.0449,0.197,517.0,
0.685,0.0407,0.277,775.0,
0.62,0.0364,0.345,1033.0,
0.552,0.0326,0.413,1291.0,
0.504,0.0298,0.463,1550.0,
0.451,0.027,0.52,1808.0,
0.406,0.0246,0.557,2066.0,
0.372,0.0222,0.592,2324.0,
0.338,0.0197,0.63,2583.0,
0.305,0.0183,0.668,2841.0,
0.283,0.0167,0.699,3099.0,
0.257,0.0152,0.724,3357.0,
0.235,0.014,0.748,3616.0,
0.217,0.0128,0.768,3874.0,
0.197,0.0115,0.787,4132.0,
0.178,0.0106,0.803,4390.0,
0.166,0.00976,0.822,4649.0,
0.15,0.00897,0.842,4907.0,
0.14,0.00835,0.85,5165.0,
0.13,0.00757,0.856,5423.0,
0.118,0.00704,0.877,5682.0,
0.109,0.00652,0.875,5940.0,
0.103,0.00608,0.878,6198.0,
0.0947,0.00555,0.894,6456.0,
0.089,0.00524,0.894,6715.0,
0.0818,0.00485,0.913,6973.0,
0.0747,0.00453,0.912,7231.0,
0.0712,0.00424,0.915,7489.0,
0.0671,0.00395,0.924,7748.0,
0.0629,0.00372,0.925,8006.0,
0.0594,0.00352,0.934,8264.0,
0.056,0.00328,0.923,8522.0,
0.0525,0.00314,0.933,8781.0,
0.05,0.00295,0.941,9039.0,
