A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.06
0.77,0.045,0.19,396.0,
0.629,0.0376,0.334,791.0,
0.517,0.0307,0.455,1186.0,
0.422,0.0254,0.545,1582.0,
0.353,0.021,0.623,1978.0,
0.295,0.0174,0.686,2373.0,
0.25,0.0146,0.728,2768.0,
0.207,0.0124,0.772,3164.0,
0.175,0.0104,0.809,3560.0,
0.15,0.00882,0.835,3955.0,
0.13,0.00762,0.861,4350.0,
0.112,0.0065,0.881,4746.0,
0.0956,0.00559,0.888,5142.0,
0.0838,0.00491,0.903,5537.0,
0.0725,0.00427,0.915,5932.0,
0.0646,0.00381,0.917,6328.0,
0.0567,0.00339,0.931,6724.0,
0.0519,0.00307,0.942,7119.0,
0.0464,0.00278,0.935,7514.0,
0.0426,0.0025,0.953,7910.0,
