A,P,time,cat
0.996,0.0,0.0,0.07
0.922,0.0236,5.0,
0.891,0.0471,10.0,
0.866,0.0718,15.0,
0.852,0.0954,20.0,
0.829,0.121,25.0,
0.796,0.144,30.0,
0.783,0.17,35.0,
0.753,0.195,40.0,
0.722,0.223,45.0,
0.704,0.25,50.0,
0.668,0.279,55.0,
0.649,0.304,60.0,
0.62,0.327,65.0,
0.584,0.36,70.0,
0.562,0.387,75.0,
0.539,0.42,80.0,
0.503,0.446,85.0,
0.473,0.482,90.0,
0.441,0.505,95.0,
0.411,0.542,100.0,
0.385,0.574,105.0,
0.35,0.602,110.0,
0.317,0.635,115.0,
0.288,0.669,120.0,
0.257,0.694,125.0,
0.226,0.733,130.0,
0.197,0.761,135.0,
0.167,0.797,140.0,
0.14,0.842,145.0,
0.116,0.852,150.0,
0.0954,0.875,155.0,
0.077,0.901,160.0,
0.0636,0.916,165.0,
0.054,0.944,170.0,
0.0474,0.939,175.0,
0.0431,0.941,180.0,
0.0395,0.938,185.0,
