A,P,time,cat
0.988,0.0,0.0,0.088
0.839,0.0765,234.0,
0.777,0.156,468.0,
0.689,0.231,701.0,
0.615,0.307,935.0,
0.555,0.371,1169.0,
0.49,0.438,1403.0,
0.432,0.498,1637.0,
0.378,0.546,1870.0,
0.33,0.606,2104.0,
0.285,0.64,2338.0,
0.246,0.683,2572.0,
0.211,0.725,2806.0,
0.181,0.752,3039.0,
0.153,0.78,3273.0,
0.129,0.804,3507.0,
0.109,0.825,3741.0,
0.0914,0.843,3974.0,
0.0772,0.863,4208.0,
0.0643,0.873,4442.0,
0.053,0.886,4676.0,
0.0445,0.89,4910.0,
0.0369,0.896,5143.0,
0.031,0.899,5377.0,
0.0254,0.904,5611.0,
0.0214,0.907,5845.0,
0.0175,0.924,6079.0,
0.0146,0.918,6312.0,
0.0121,0.923,6546.0,
0.0101,0.925,6780.0,
