A,P,time,cat
0.998,0.0,0.0,0.132
0.824,0.0596,128.0,
0.758,0.126,255.0,
0.695,0.186,383.0,
0.636,0.246,510.0,
0.587,0.309,638.0,
0.527,0.36,765.0,
0.483,0.411,893.0,
0.426,0.464,1021.0,
0.387,0.512,1148.0,
0.344,0.552,1276.0,
0.301,0.589,1403.0,
0.271,0.628,1531.0,
0.238,0.652,1659.0,
0.21,0.685,1786.0,
0.183,0.716,1914.0,
0.16,0.74,2041.0,
0.14,0.764,2169.0,
0.121,0.773,2296.0,
0.106,0.8,2424.0,
0.0921,0.801,2552.0,
0.0799,0.824,2679.0,
0.0683,0.828,2807.0,
0.0598,0.852,2934.0,
0.0512,0.851,3062.0,
0.0444,0.862,3190.0,
0.038,0.878,3317.0,
0.0327,0.874,3445.0,
0.0282,0.875,3572.0,
0.0244,0.882,3700.0,
0.0206,0.893,3827.0,
0.0178,0.89,3955.0,
