P,A,time,cat
0.0,0.997,0.0,0.028
0.0187,0.961,5273.0,
0.0382,0.92,10546.0,
0.058,0.911,15819.0,
0.0771,0.9,21092.0,
0.0969,0.871,26365.0,
0.118,0.863,31638.0,
0.138,0.842,36911.0,
0.158,0.807,42184.0,
0.182,0.8,47457.0,
0.202,0.77,52730.0,
0.225,0.743,58003.0,
0.252,0.728,63276.0,
0.273,0.696,68549.0,
0.3,0.681,73822.0,
0.325,0.653,79095.0,
0.349,0.625,84368.0,
0.375,0.602,89641.0,
0.405,0.566,94914.0,
0.431,0.536,100187.0,
0.469,0.515,105460.0,
0.493,0.479,110733.0,
0.524,0.449,116006.0,
0.563,0.415,121279.0,
0.6,0.375,126552.0,
0.644,0.34,131825.0,
0.686,0.298,137098.0,
0.724,0.256,142371.0,
0.778,0.206,147644.0,
0.825,0.155,152917.0,
0.889,0.101,158190.0,
0.94,0.0483,163463.0,
0.974,0.0183,168736.0,
0.988,0.0104,174009.0,
0.996,0.00914,179282.0,
0.985,0.00889,184555.0,
0.975,0.00905,189828.0,
