A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.03125
0.809,0.192,0.0,26.03,
0.654,0.341,0.0,52.05,
0.536,0.463,0.00187,78.08,
0.441,0.549,0.00295,104.0,
0.373,0.615,0.0041,130.0,
0.31,0.673,0.00543,156.0,
0.269,0.717,0.0065,182.0,
0.231,0.747,0.00772,208.0,
0.203,0.77,0.00889,234.0,
0.182,0.782,0.00983,260.0,
0.165,0.81,0.0107,286.0,
0.151,0.815,0.0115,312.0,
0.141,0.823,0.0124,338.0,
0.133,0.835,0.013,364.0,
0.125,0.833,0.0136,390.0,
0.122,0.841,0.0141,416.0,
0.117,0.847,0.0147,442.0,
0.115,0.84,0.0152,468.0,
0.111,0.849,0.0158,494.0,
0.11,0.851,0.0158,521.0,
0.109,0.847,0.0164,547.0,
0.107,0.857,0.0166,573.0,
0.106,0.846,0.0169,599.0,
0.104,0.85,0.017,625.0,
0.104,0.85,0.0173,651.0,
0.104,0.846,0.0175,677.0,
0.102,0.852,0.0175,703.0,
0.103,0.855,0.018,729.0,
0.102,0.851,0.0179,755.0,
0.102,0.856,0.0178,781.0,
0.103,0.85,0.0181,807.0,
0.101,0.852,0.0181,833.0,
0.101,0.852,0.0183,859.0,
0.102,0.845,0.0184,885.0,
0.102,0.857,0.0182,911.0,
0.101,0.853,0.0183,937.0,
0.101,0.861,0.0184,963.0,
0.102,0.843,0.0185,989.0,
