A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.046
0.0592,0.613,0.309,2.207,
0.0456,0.477,0.447,4.414,
0.0378,0.392,0.528,6.621,
0.0322,0.34,0.597,8.827,
0.0279,0.293,0.638,11.03,
0.0254,0.261,0.682,13.24,
0.0222,0.232,0.708,15.45,
0.0199,0.209,0.734,17.65,
0.0182,0.186,0.754,19.86,
0.0166,0.169,0.782,22.07,
0.015,0.156,0.795,24.28,
0.0138,0.144,0.807,26.48,
0.0126,0.132,0.823,28.69,
0.0118,0.122,0.826,30.9,
0.0108,0.113,0.835,33.1,
0.0101,0.105,0.844,35.31,
0.00941,0.099,0.857,37.52,
0.00887,0.0931,0.869,39.72,
0.00867,0.0886,0.869,41.93,
