A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.057499999999999996
0.0666,0.691,0.221,1.034,
0.0552,0.563,0.351,2.069,
0.046,0.482,0.441,3.103,
0.0409,0.419,0.501,4.138,
0.0356,0.371,0.554,5.172,
0.0321,0.339,0.593,6.206,
0.0288,0.305,0.628,7.241,
0.0264,0.277,0.669,8.275,
0.0246,0.252,0.676,9.309,
0.0225,0.232,0.702,10.34,
0.0206,0.215,0.72,11.38,
0.0195,0.201,0.736,12.41,
0.018,0.188,0.751,13.45,
0.0167,0.175,0.772,14.48,
0.0158,0.164,0.774,15.52,
0.0147,0.155,0.783,16.55,
0.014,0.146,0.803,17.58,
0.0132,0.138,0.81,18.62,
0.0125,0.128,0.819,19.65,
0.012,0.123,0.828,20.69,
0.0113,0.117,0.836,21.72,
0.0107,0.11,0.83,22.76,
0.0103,0.107,0.84,23.79,
0.00998,0.103,0.844,24.83,
0.00952,0.0998,0.855,25.86,
0.00904,0.0953,0.856,26.89,
0.00882,0.0919,0.855,27.93,
0.00855,0.0881,0.861,28.96,
0.00839,0.0858,0.865,30.0,
0.0081,0.0838,0.872,31.03,
0.00788,0.0821,0.866,32.07,
0.00766,0.0803,0.866,33.1,
