P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.13
0.187,0.0362,0.7,180.0,
0.299,0.0296,0.593,360.0,
0.384,0.0252,0.505,539.0,
0.459,0.0217,0.445,719.0,
0.525,0.0187,0.378,899.0,
0.585,0.0164,0.322,1079.0,
0.624,0.0141,0.282,1258.0,
0.677,0.0121,0.244,1438.0,
0.707,0.0103,0.21,1618.0,
0.726,0.00905,0.183,1798.0,
0.767,0.00779,0.157,1978.0,
0.793,0.00694,0.138,2157.0,
0.809,0.00607,0.122,2337.0,
0.821,0.00541,0.108,2517.0,
0.831,0.00478,0.098,2697.0,
0.853,0.00434,0.0874,2876.0,
0.849,0.00391,0.0792,3056.0,
0.853,0.0036,0.0735,3236.0,
0.858,0.00334,0.0688,3416.0,
0.864,0.00313,0.0635,3595.0,
0.877,0.00293,0.0602,3775.0,
0.869,0.00281,0.0563,3955.0,
