P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.104
0.123,0.0436,0.779,129.0,
0.201,0.0347,0.695,258.0,
0.266,0.0314,0.637,387.0,
0.322,0.0289,0.587,517.0,
0.363,0.0265,0.54,646.0,
0.413,0.0246,0.5,775.0,
0.462,0.0226,0.455,904.0,
0.497,0.0208,0.416,1033.0,
0.541,0.0189,0.38,1162.0,
0.577,0.0173,0.349,1291.0,
0.602,0.0161,0.321,1421.0,
0.627,0.0144,0.291,1550.0,
0.657,0.0134,0.266,1679.0,
0.691,0.0121,0.248,1808.0,
0.708,0.0113,0.229,1937.0,
0.723,0.0104,0.209,2066.0,
0.738,0.00944,0.191,2195.0,
0.751,0.0087,0.174,2325.0,
0.778,0.00801,0.161,2454.0,
0.783,0.00741,0.149,2583.0,
0.792,0.00677,0.139,2712.0,
0.812,0.00633,0.128,2841.0,
0.82,0.00594,0.12,2970.0,
0.834,0.00546,0.112,3099.0,
0.84,0.00514,0.104,3229.0,
0.85,0.00484,0.0973,3358.0,
0.843,0.0045,0.0915,3487.0,
0.853,0.00431,0.0869,3616.0,
0.862,0.00406,0.0806,3745.0,
0.864,0.00384,0.0778,3874.0,
0.867,0.00365,0.0745,4003.0,
0.872,0.00344,0.071,4133.0,
0.868,0.00332,0.0674,4262.0,
0.879,0.00322,0.0654,4391.0,
0.874,0.00312,0.0634,4520.0,
