A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.14875
0.809,0.194,0.0,23.56,
0.649,0.348,0.00144,47.11,
0.524,0.479,0.00182,70.67,
0.414,0.577,0.00212,94.22,
0.335,0.652,0.00236,118.0,
0.271,0.722,0.00256,141.0,
0.217,0.778,0.00272,165.0,
0.175,0.817,0.00283,188.0,
0.141,0.855,0.00291,212.0,
0.114,0.876,0.00301,236.0,
0.0925,0.885,0.00306,259.0,
0.0746,0.926,0.00312,283.0,
0.06,0.925,0.00319,306.0,
0.0487,0.937,0.00323,330.0,
0.0399,0.953,0.00322,353.0,
0.0326,0.959,0.00324,377.0,
0.0267,0.956,0.00324,400.0,
0.0219,0.964,0.00328,424.0,
