A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.028
0.269,0.165,0.552,1036.0,
0.227,0.299,0.47,2072.0,
0.191,0.41,0.394,3107.0,
0.164,0.496,0.334,4143.0,
0.139,0.571,0.283,5179.0,
0.119,0.634,0.242,6214.0,
0.104,0.684,0.209,7250.0,
0.0897,0.717,0.183,8286.0,
0.0766,0.746,0.16,9322.0,
0.0683,0.781,0.141,10358.0,
0.0606,0.805,0.124,11393.0,
0.0536,0.819,0.112,12429.0,
0.0493,0.852,0.0985,13465.0,
0.0441,0.864,0.0905,14500.0,
0.0401,0.873,0.082,15536.0,
0.0364,0.885,0.0752,16572.0,
0.0343,0.886,0.0687,17608.0,
0.0318,0.891,0.0647,18644.0,
0.0295,0.894,0.0609,19679.0,
0.0278,0.914,0.0582,20715.0,
0.0265,0.906,0.0541,21751.0,
0.0251,0.918,0.0524,22786.0,
0.0241,0.922,0.0499,23822.0,
0.0234,0.923,0.0477,24858.0,
