A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.035
0.285,0.108,0.605,530.0,
0.26,0.207,0.527,1059.0,
0.23,0.289,0.476,1589.0,
0.205,0.361,0.42,2119.0,
0.182,0.429,0.379,2648.0,
0.166,0.479,0.344,3178.0,
0.151,0.539,0.309,3708.0,
0.134,0.572,0.278,4237.0,
0.123,0.613,0.253,4767.0,
0.114,0.635,0.232,5297.0,
0.102,0.674,0.207,5826.0,
0.0931,0.7,0.192,6356.0,
0.0861,0.737,0.175,6886.0,
0.0786,0.743,0.159,7415.0,
0.0712,0.768,0.149,7945.0,
0.0671,0.784,0.136,8474.0,
0.0616,0.802,0.126,9004.0,
0.0568,0.812,0.118,9534.0,
0.0532,0.826,0.109,10063.0,
0.0498,0.838,0.103,10593.0,
0.0461,0.85,0.0961,11123.0,
0.0434,0.866,0.0897,11652.0,
0.041,0.87,0.0843,12182.0,
0.0387,0.876,0.0793,12712.0,
0.0367,0.873,0.0759,13241.0,
0.035,0.887,0.0727,13771.0,
0.0329,0.884,0.069,14301.0,
0.0319,0.899,0.0652,14830.0,
0.0304,0.9,0.0624,15360.0,
0.0287,0.885,0.0605,15890.0,
0.0281,0.91,0.0582,16419.0,
0.0272,0.909,0.0554,16949.0,
