A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.038
0.266,0.681,0.0473,2.295,
0.373,0.478,0.147,4.59,
0.394,0.344,0.259,6.886,
0.377,0.251,0.359,9.181,
0.348,0.186,0.461,11.48,
0.311,0.141,0.543,13.77,
0.273,0.11,0.615,16.07,
0.235,0.0851,0.674,18.36,
0.202,0.0693,0.719,20.66,
0.174,0.0556,0.761,22.95,
0.15,0.0449,0.793,25.25,
0.127,0.037,0.822,27.54,
0.106,0.0303,0.849,29.84,
0.0912,0.0252,0.862,32.13,
0.0774,0.0211,0.887,34.43,
0.0657,0.0175,0.911,36.72,
0.0556,0.0148,0.932,39.02,
0.047,0.0124,0.93,41.31,
0.04,0.0105,0.94,43.61,
0.0341,0.00874,0.951,45.9,
0.0293,0.00745,0.95,48.2,
0.0248,0.00634,0.961,50.49,
0.0213,0.00539,0.961,52.79,
0.0186,0.00459,0.972,55.08,
0.0158,0.00392,0.982,57.38,
