A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0475
0.196,0.784,0.0279,1.517,
0.296,0.603,0.0923,3.034,
0.342,0.484,0.171,4.552,
0.351,0.382,0.258,6.069,
0.349,0.306,0.338,7.586,
0.334,0.25,0.412,9.103,
0.31,0.203,0.48,10.62,
0.28,0.166,0.549,12.14,
0.253,0.137,0.595,13.65,
0.225,0.114,0.646,15.17,
0.202,0.0941,0.693,16.69,
0.178,0.0793,0.729,18.21,
0.159,0.0674,0.763,19.72,
0.14,0.0564,0.792,21.24,
0.123,0.0486,0.816,22.76,
0.108,0.0412,0.835,24.27,
0.0965,0.0352,0.85,25.79,
0.084,0.0302,0.876,27.31,
0.0727,0.0259,0.87,28.83,
0.0649,0.0224,0.908,30.34,
0.0566,0.0194,0.914,31.86,
0.0482,0.0167,0.929,33.38,
0.043,0.0142,0.949,34.9,
0.0379,0.0125,0.949,36.41,
0.0333,0.0107,0.947,37.93,
0.029,0.00928,0.965,39.45,
0.026,0.00814,0.949,40.96,
0.0228,0.007,0.967,42.48,
0.0202,0.00622,0.956,44.0,
0.0179,0.00549,0.959,45.52,
0.0158,0.00473,0.965,47.03,
0.0141,0.00417,0.974,48.55,
