A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0325
0.0881,0.836,0.0381,1507.0,
0.0841,0.819,0.0759,3013.0,
0.0807,0.783,0.112,4520.0,
0.0764,0.746,0.152,6026.0,
0.0735,0.713,0.187,7533.0,
0.0692,0.667,0.226,9039.0,
0.067,0.633,0.261,10546.0,
0.063,0.597,0.299,12053.0,
0.0596,0.563,0.344,13559.0,
0.0564,0.533,0.372,15066.0,
0.0523,0.498,0.414,16572.0,
0.0487,0.463,0.451,18079.0,
0.0452,0.43,0.489,19585.0,
0.0414,0.398,0.523,21092.0,
0.0385,0.371,0.565,22598.0,
0.0347,0.334,0.592,24105.0,
0.0313,0.3,0.64,25612.0,
0.0278,0.27,0.67,27118.0,
0.0243,0.232,0.709,28625.0,
0.0212,0.203,0.753,30131.0,
0.0177,0.171,0.782,31638.0,
0.0146,0.139,0.814,33144.0,
0.0114,0.11,0.844,34651.0,
0.00838,0.0806,0.875,36158.0,
0.00567,0.0549,0.914,37664.0,
0.00334,0.0323,0.945,39171.0,
0.0018,0.0173,0.959,40677.0,
0.00111,0.0106,0.96,42184.0,
0.0,0.00849,0.972,43690.0,
0.0,0.00782,0.972,45197.0,
