A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.026
0.0885,0.849,0.0384,1937.0,
0.085,0.818,0.0776,3874.0,
0.081,0.768,0.117,5811.0,
0.0785,0.743,0.156,7748.0,
0.0742,0.71,0.195,9685.0,
0.0703,0.669,0.231,11622.0,
0.0657,0.64,0.27,13559.0,
0.0626,0.599,0.308,15496.0,
0.0596,0.568,0.35,17433.0,
0.0555,0.528,0.384,19370.0,
0.0508,0.494,0.422,21307.0,
0.0481,0.465,0.463,23244.0,
0.0447,0.429,0.5,25181.0,
0.0408,0.394,0.536,27118.0,
0.0374,0.358,0.572,29056.0,
0.0339,0.321,0.621,30993.0,
0.0303,0.289,0.657,32930.0,
0.0269,0.257,0.7,34867.0,
0.0231,0.221,0.738,36804.0,
0.0199,0.189,0.765,38741.0,
0.0164,0.158,0.796,40678.0,
0.0132,0.127,0.835,42615.0,
0.00978,0.0948,0.881,44552.0,
0.00682,0.0661,0.915,46489.0,
0.00423,0.0408,0.936,48426.0,
0.0023,0.022,0.957,50363.0,
0.00125,0.012,0.967,52300.0,
0.0,0.00873,0.967,54237.0,
