A,P,time,cat
1.008,0.0,0.0,0.0165
0.944,0.0486,5.222,
0.881,0.0979,10.44,
0.849,0.148,15.67,
0.791,0.194,20.89,
0.738,0.242,26.11,
0.696,0.29,31.33,
0.653,0.338,36.56,
0.595,0.381,41.78,
0.552,0.431,47.0,
0.505,0.48,52.22,
0.462,0.523,57.44,
0.421,0.568,62.67,
0.377,0.616,67.89,
0.331,0.646,73.11,
0.29,0.69,78.33,
0.249,0.748,83.56,
0.209,0.781,88.78,
0.175,0.811,94.0,
0.139,0.853,99.22,
0.11,0.878,104.0,
0.0817,0.905,110.0,
0.0593,0.933,115.0,
0.0415,0.948,120.0,
0.0285,0.967,125.0,
0.0197,0.972,131.0,
0.014,0.988,136.0,
0.0105,0.989,141.0,
