A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.015
0.394,0.513,0.0788,396.0,
0.364,0.464,0.155,791.0,
0.331,0.425,0.234,1186.0,
0.295,0.381,0.31,1582.0,
0.269,0.343,0.381,1978.0,
0.239,0.303,0.444,2373.0,
0.209,0.268,0.517,2768.0,
0.181,0.228,0.572,3164.0,
0.153,0.196,0.64,3560.0,
0.128,0.165,0.7,3955.0,
0.109,0.138,0.738,4350.0,
0.0885,0.114,0.782,4746.0,
0.0731,0.0937,0.828,5142.0,
0.0599,0.0767,0.855,5537.0,
0.0497,0.0631,0.885,5932.0,
0.0416,0.0529,0.908,6328.0,
0.0359,0.0464,0.912,6724.0,
0.0321,0.041,0.919,7119.0,
0.0297,0.0384,0.927,7514.0,
0.0281,0.0357,0.93,7910.0,
