A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.01875
0.403,0.527,0.0514,205.0,
0.39,0.498,0.101,411.0,
0.365,0.464,0.152,616.0,
0.342,0.435,0.2,822.0,
0.322,0.413,0.253,1027.0,
0.299,0.391,0.298,1233.0,
0.28,0.363,0.342,1438.0,
0.261,0.336,0.396,1644.0,
0.24,0.31,0.437,1849.0,
0.22,0.284,0.482,2055.0,
0.203,0.259,0.524,2260.0,
0.184,0.234,0.575,2465.0,
0.166,0.213,0.613,2671.0,
0.15,0.192,0.644,2876.0,
0.135,0.174,0.672,3082.0,
0.12,0.155,0.718,3287.0,
0.107,0.136,0.733,3493.0,
0.0951,0.12,0.763,3698.0,
0.0828,0.104,0.802,3904.0,
0.0729,0.0931,0.819,4109.0,
0.0634,0.081,0.848,4315.0,
0.0561,0.0714,0.856,4520.0,
0.0498,0.0629,0.868,4725.0,
0.0445,0.0572,0.891,4931.0,
0.0399,0.0514,0.907,5136.0,
0.0366,0.0472,0.922,5342.0,
0.0337,0.0434,0.931,5547.0,
0.0318,0.0409,0.913,5753.0,
0.0302,0.0382,0.912,5958.0,
0.0289,0.0368,0.926,6164.0,
0.0275,0.0354,0.924,6369.0,
0.0274,0.0349,0.932,6575.0,
0.0261,0.0344,0.927,6780.0,
