A,P,time,cat
0.995,0.0,0.0,0.029
0.874,0.121,3208.0,
0.766,0.223,6415.0,
0.69,0.314,9623.0,
0.604,0.392,12830.0,
0.538,0.46,16038.0,
0.482,0.516,19245.0,
0.428,0.571,22453.0,
0.386,0.612,25660.0,
0.348,0.65,28868.0,
0.315,0.684,32075.0,
0.278,0.71,35283.0,
0.256,0.746,38491.0,
0.234,0.763,41698.0,
0.214,0.785,44906.0,
0.196,0.794,48113.0,
0.177,0.814,51321.0,
0.165,0.829,54528.0,
0.153,0.837,57736.0,
0.144,0.858,60943.0,
0.134,0.869,64151.0,
0.127,0.884,67359.0,
0.118,0.877,70566.0,
0.112,0.89,73774.0,
0.106,0.893,76981.0,
0.102,0.9,80189.0,
0.0964,0.894,83396.0,
0.0937,0.91,86604.0,
0.091,0.903,89811.0,
0.0869,0.911,93019.0,
0.0848,0.913,96226.0,
0.0831,0.908,99434.0,
