A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10375000000000001
0.049,0.151,0.789,424.0,
0.0416,0.265,0.674,847.0,
0.0357,0.361,0.583,1271.0,
0.0307,0.443,0.503,1695.0,
0.0268,0.498,0.437,2119.0,
0.0237,0.561,0.385,2542.0,
0.0208,0.607,0.34,2966.0,
0.0184,0.649,0.299,3390.0,
0.0163,0.676,0.263,3813.0,
0.0143,0.715,0.232,4237.0,
0.0127,0.736,0.209,4661.0,
0.0112,0.768,0.183,5085.0,
0.0101,0.798,0.164,5508.0,
0.00897,0.806,0.146,5932.0,
0.00801,0.817,0.131,6356.0,
0.0072,0.832,0.116,6780.0,
0.00638,0.847,0.105,7203.0,
0.00574,0.856,0.0933,7627.0,
0.00514,0.875,0.0832,8051.0,
0.00461,0.88,0.075,8474.0,
0.00411,0.883,0.0669,8898.0,
0.00372,0.89,0.06,9322.0,
0.00329,0.9,0.0537,9746.0,
0.00294,0.903,0.0477,10169.0,
0.00268,0.904,0.0429,10593.0,
0.00239,0.914,0.0386,11017.0,
0.00213,0.92,0.0348,11440.0,
0.0019,0.922,0.0309,11864.0,
0.00172,0.924,0.0278,12288.0,
0.00155,0.928,0.0251,12712.0,
0.00138,0.935,0.0227,13135.0,
0.00123,0.934,0.0202,13559.0,
