A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.083
0.0461,0.191,0.751,688.0,
0.038,0.331,0.607,1376.0,
0.0314,0.44,0.513,2063.0,
0.0265,0.518,0.43,2751.0,
0.0222,0.589,0.362,3439.0,
0.0189,0.647,0.305,4127.0,
0.016,0.686,0.262,4814.0,
0.0137,0.737,0.223,5502.0,
0.0119,0.768,0.191,6190.0,
0.0101,0.792,0.166,6878.0,
0.00873,0.819,0.142,7566.0,
0.00757,0.832,0.122,8253.0,
0.00652,0.851,0.106,8941.0,
0.00565,0.858,0.0915,9629.0,
0.00493,0.88,0.0789,10317.0,
0.00426,0.899,0.0679,11005.0,
0.00368,0.898,0.0595,11692.0,
0.00318,0.911,0.0514,12380.0,
0.00278,0.915,0.0447,13068.0,
0.00242,0.923,0.0388,13756.0,
0.00209,0.932,0.0338,14443.0,
0.00181,0.93,0.0299,15131.0,
0.00156,0.947,0.0256,15819.0,
