A,P,time,cat
0.992,0.0,0.0,0.0795
0.615,0.358,0.00394,
0.349,0.631,0.00789,
0.179,0.811,0.0118,
0.0904,0.9,0.0158,
0.0466,0.944,0.0197,
0.0243,0.966,0.0237,
0.0145,0.99,0.0276,
0.01,0.993,0.0315,
0.0079,0.985,0.0355,
0.00701,0.987,0.0394,
0.00661,0.987,0.0434,
0.00642,0.982,0.0473,
0.00632,0.978,0.0513,
0.00635,0.992,0.0552,
0.00626,0.988,0.0591,
0.00627,0.997,0.0631,
0.00628,0.99,0.067,
0.00622,1.006,0.071,
0.00624,0.992,0.0749,
0.00626,0.989,0.0789,
0.0063,0.987,0.0828,
0.0063,0.992,0.0867,
0.00622,0.988,0.0907,
0.00627,0.985,0.0946,
0.00624,0.993,0.0986,
0.00629,0.988,0.103,
0.00627,0.992,0.106,
0.0063,0.991,0.11,
0.00629,0.992,0.114,
0.00622,0.991,0.118,
0.00624,0.981,0.122,
0.00631,0.988,0.126,
0.00632,0.981,0.13,
0.00624,0.989,0.134,
0.00623,0.983,0.138,
