A,P,time,cat
1.001,0.0,0.0,0.053
0.668,0.312,0.00493,
0.425,0.568,0.00986,
0.256,0.733,0.0148,
0.147,0.85,0.0197,
0.0819,0.916,0.0246,
0.0462,0.949,0.0296,
0.0269,0.973,0.0345,
0.017,0.981,0.0394,
0.0118,0.985,0.0444,
0.00914,0.984,0.0493,
0.00776,0.996,0.0542,
0.007,0.999,0.0591,
0.00667,0.993,0.0641,
0.00643,0.99,0.069,
0.00635,0.994,0.0739,
0.00645,0.998,0.0789,
0.00632,0.989,0.0838,
0.00626,0.991,0.0887,
0.00631,0.994,0.0936,
0.00631,0.998,0.0986,
0.00632,0.994,0.104,
0.00625,0.986,0.108,
0.00627,0.993,0.113,
0.00629,0.996,0.118,
0.0063,0.997,0.123,
0.00624,0.986,0.128,
0.00632,0.993,0.133,
0.00634,0.99,0.138,
