A,P,time,cat
1.008,0.0,0.0,0.042
0.913,0.0442,7.794,
0.886,0.0893,15.59,
0.827,0.132,23.38,
0.796,0.177,31.18,
0.739,0.219,38.97,
0.691,0.264,46.76,
0.65,0.308,54.56,
0.614,0.347,62.35,
0.579,0.389,70.15,
0.532,0.429,77.94,
0.492,0.468,85.74,
0.454,0.505,93.53,
0.422,0.543,101.0,
0.381,0.596,109.0,
0.347,0.624,117.0,
0.312,0.663,125.0,
0.275,0.692,132.0,
0.243,0.733,140.0,
0.213,0.757,148.0,
0.186,0.784,156.0,
0.161,0.819,164.0,
0.136,0.838,171.0,
0.114,0.867,179.0,
0.0954,0.891,187.0,
0.0788,0.895,195.0,
0.0642,0.917,203.0,
0.0526,0.937,210.0,
0.0419,0.948,218.0,
0.0343,0.959,226.0,
0.0281,0.961,234.0,
0.023,0.952,242.0,
0.0192,0.983,249.0,
0.0163,0.971,257.0,
0.014,0.98,265.0,
