A,P,time,cat
1.001,0.0,0.0,0.063
0.904,0.0426,5.091,
0.854,0.087,10.18,
0.825,0.13,15.27,
0.768,0.171,20.36,
0.734,0.215,25.45,
0.689,0.262,30.55,
0.649,0.301,35.64,
0.624,0.337,40.73,
0.568,0.377,45.82,
0.526,0.427,50.91,
0.487,0.462,56.0,
0.445,0.5,61.09,
0.414,0.535,66.18,
0.377,0.581,71.27,
0.337,0.61,76.36,
0.31,0.643,81.45,
0.276,0.683,86.55,
0.243,0.716,91.64,
0.214,0.752,96.73,
0.186,0.777,102.0,
0.161,0.803,107.0,
0.137,0.83,112.0,
0.116,0.86,117.0,
0.0971,0.866,122.0,
0.0812,0.893,127.0,
0.0658,0.907,132.0,
0.0539,0.924,137.0,
0.0441,0.949,143.0,
0.0367,0.938,148.0,
0.0298,0.965,153.0,
0.0245,0.965,158.0,
0.0209,0.974,163.0,
0.0175,0.973,168.0,
