A,P,time,cat
0.995,0.0,0.0,0.09375
0.897,0.0253,0.846,
0.866,0.0509,1.692,
0.833,0.0775,2.538,
0.824,0.104,3.384,
0.787,0.128,4.23,
0.762,0.158,5.076,
0.731,0.187,5.922,
0.714,0.216,6.768,
0.673,0.246,7.614,
0.642,0.278,8.46,
0.611,0.303,9.306,
0.58,0.336,10.15,
0.553,0.371,11.0,
0.517,0.41,11.84,
0.49,0.444,12.69,
0.449,0.478,13.54,
0.411,0.521,14.38,
0.379,0.556,15.23,
0.338,0.596,16.07,
0.297,0.641,16.92,
0.26,0.682,17.77,
0.219,0.724,18.61,
0.179,0.767,19.46,
0.142,0.802,20.3,
0.109,0.845,21.15,
0.0838,0.872,22.0,
0.0643,0.909,22.84,
0.0537,0.931,23.69,
0.0478,0.927,24.53,
0.0452,0.924,25.38,
